Area,Item,Actual_Yield,Predicted_Yield,Error
Albania,Maize,39460,37450.83,2009.1699999999983
Albania,Potatoes,153868,142902.59,10965.410000000003
Albania,Soybeans,20000,18291.79,1708.2099999999991
Albania,Wheat,31617,28468.915,3148.084999999999
Albania,Maize,46197,35193.8,11003.199999999997
Albania,Potatoes,149346,132475.91,16870.089999999997
Albania,Soybeans,13333,17754.48,-4421.48
Albania,Wheat,31130,28206.21,2923.790000000001
Albania,Maize,45442,33961.785,11480.214999999997
Albania,Potatoes,167061,136162.375,30898.625
Albania,Soybeans,17500,17464.91,35.090000000000146
Albania,Wheat,31582,26335.79,5246.209999999999
Albania,Maize,50111,31431.92,18679.08
Albania,Potatoes,170745,137199.555,33545.44500000001
Albania,Soybeans,20000,17864.9,2135.0999999999985
Albania,Wheat,30787,25488.67,5298.330000000002
Albania,Maize,46732,30840.155,15891.845000000001
Albania,Potatoes,188902,137892.23,51009.76999999999
Albania,Soybeans,20000,19546.765,453.2350000000006
Albania,Wheat,35496,24792.755,10703.244999999999
Albania,Maize,50000,29872.23,20127.77
Albania,Potatoes,193878,135844.105,58033.89499999999
Albania,Soybeans,20000,19457.505,542.494999999999
Albania,Wheat,40168,24466.68,15701.32
Albania,Maize,55693,29846.75,25846.25
Albania,Potatoes,219780,134868.355,84911.64499999999
Albania,Soybeans,16667,19527.1,-2860.0999999999985
Albania,Wheat,40229,24399.085,15829.915
Albania,Maize,66790,31782.395,35007.604999999996
Albania,Potatoes,231111,132388.825,98722.17499999999
Albania,Soybeans,16667,19843.365,-3176.3650000000016
Albania,Wheat,39905,23491.02,16413.98
Albania,Maize,59869,31954.03,27914.97
Albania,Potatoes,242211,133296.44,108914.56
Albania,Soybeans,18519,19843.365,-1324.3650000000016
Albania,Wheat,42301,23667.95,18633.05
Albania,Maize,67290,37207.53,30082.47
Albania,Potatoes,250538,140616.19,109921.81
Albania,Soybeans,13333,18280.915,-4947.915000000001
Albania,Wheat,41096,29261.275,11834.724999999999
Albania,Maize,69533,31015.165,38517.835
Albania,Potatoes,260110,136582.45,123527.54999999999
Albania,Soybeans,10000,19380.165,-9380.165
Albania,Wheat,41292,24328.02,16963.98
Algeria,Maize,33480,24927.375,8552.625
Algeria,Potatoes,183774,150901.985,32872.015000000014
Algeria,"Rice, paddy",12959,17278.64,-4319.639999999999
Algeria,Sorghum,33900,33975.12,-75.12000000000262
Algeria,Wheat,10739,11961.63,-1222.6299999999992
Algeria,Maize,31729,23508.66,8220.34
Algeria,Potatoes,203585,124647.01,78937.99
Algeria,"Rice, paddy",12829,26349.77,-13520.77
Algeria,Sorghum,43316,29004.61,14311.39
Algeria,Wheat,13582,12717.955,864.0450000000001
Algeria,Maize,33864,23615.505,10248.494999999999
Algeria,Potatoes,216267,122589.445,93677.555
Algeria,"Rice, paddy",12998,26305.13,-13307.130000000001
Algeria,Sorghum,33486,29159.215,4326.785
Algeria,Wheat,15057,12718.79,2338.209999999999
Algeria,Maize,65668,20794.75,44873.25
Algeria,Potatoes,220689,132331.455,88357.54500000001
Algeria,"Rice, paddy",12769,32308.68,-19539.68
Algeria,Sorghum,56728,30002.295,26725.705
Algeria,Wheat,15068,12526.68,2541.3199999999997
Algeria,Maize,85625,22768.735,62856.265
Algeria,Potatoes,189927,136704.845,53222.155
Algeria,"Rice, paddy",13375,26304.685,-12929.685000000001
Algeria,Sorghum,119059,27680.435,91378.565
Algeria,Wheat,12742,13099.375,-357.375
Algeria,Maize,44714,20862.97,23851.03
Algeria,Potatoes,236393,164566.385,71826.61499999999
Algeria,"Rice, paddy",13952,28644.17,-14692.169999999998
Algeria,Sorghum,61786,26270.765,35515.235
Algeria,Wheat,11038,12836.53,-1798.5300000000007
Algeria,Maize,30914,21448.83,9465.169999999998
Algeria,Potatoes,250764,128692.705,122071.295
Algeria,"Rice, paddy",14594,32610.155,-18016.155
Algeria,Sorghum,90465,31968.685,58496.315
Algeria,Wheat,15975,12180.79,3794.209999999999
Algeria,Maize,25827,23791.69,2035.3100000000013
Algeria,Potatoes,270526,123784.585,146741.41499999998
Algeria,"Rice, paddy",15305,25336.215,-10031.215
Algeria,Sorghum,30286,30202.67,83.33000000000175
Algeria,Wheat,14838,12809.64,2028.3600000000006
Algeria,Maize,23374,18884.095,4489.904999999999
Algeria,Potatoes,292806,174994.9,117811.1
Algeria,"Rice, paddy",16081,32593.285,-16512.285
Algeria,Sorghum,100000,30141.815,69858.185
Algeria,Wheat,17405,13709.31,3695.6900000000005
Algeria,Maize,25583,19151.8,6431.200000000001
Algeria,Potatoes,304291,175566.905,128724.095
Algeria,"Rice, paddy",16667,34644.74,-17977.739999999998
Algeria,Sorghum,206000,33875.115,172124.885
Algeria,Wheat,17639,15072.125,2566.875
Algeria,Maize,33649,21162.46,12486.54
Algeria,Potatoes,303218,172278.89,130939.10999999999
Algeria,"Rice, paddy",17778,28938.635,-11160.634999999998
Algeria,Sorghum,60000,25837.085,34162.915
Algeria,Wheat,19100,13600.735,5499.264999999999
Angola,Cassava,110071,88073.535,21997.464999999997
Angola,Maize,6706,7235.195,-529.1949999999997
Angola,Potatoes,42754,45029.505,-2275.5049999999974
Angola,"Rice, paddy",13198,16007.905,-2809.9050000000007
Angola,Sorghum,3400,4588.87,-1188.87
Angola,Soybeans,2857,3496.54,-639.54
Angola,Sweet potatoes,42190,55817.13,-13627.129999999997
Angola,Wheat,15455,16244.615,-789.6149999999998
Angola,Cassava,125605,82442.79,43162.21000000001
Angola,Maize,5404,6376.87,-972.8699999999999
Angola,Potatoes,20150,54933.39,-34783.39
Angola,"Rice, paddy",11584,14638.67,-3054.67
Angola,Sorghum,3333,3997.425,-664.4250000000002
Angola,Soybeans,3600,3379.895,220.10500000000002
Angola,Sweet potatoes,45360,59020.695,-13660.695
Angola,Wheat,12442,14989.79,-2547.790000000001
Angola,Cassava,117628,87149.575,30478.425000000003
Angola,Maize,6736,6203.22,532.7799999999997
Angola,Potatoes,23646,40097.11,-16451.11
Angola,"Rice, paddy",6977,13796.695,-6819.695
Angola,Sorghum,3333,3997.425,-664.4250000000002
Angola,Soybeans,3793,3194.205,598.7950000000001
Angola,Sweet potatoes,46159,47209.155,-1050.1549999999988
Angola,Wheat,10946,16301.01,-5355.01
Angola,Cassava,117201,82248.855,34952.145000000004
Angola,Maize,4687,6304.875,-1617.875
Angola,Potatoes,52148,54882.04,-2734.040000000001
Angola,"Rice, paddy",4947,14995.665,-10048.665
Angola,Sorghum,4091,3997.425,93.57499999999982
Angola,Soybeans,4286,3427.515,858.4850000000001
Angola,Sweet potatoes,44240,58903.155,-14663.154999999999
Angola,Wheat,10000,14711.48,-4711.48
Angola,Cassava,115387,82442.79,32944.21000000001
Angola,Maize,5091,6366.475,-1275.4750000000004
Angola,Potatoes,62138,54607.52,7530.480000000003
Angola,"Rice, paddy",5143,14605.94,-9462.94
Angola,Sorghum,4031,3997.425,33.57499999999982
Angola,Soybeans,6883,3294.52,3588.48
